Actual,Predicted
0.3099593495934959,0.29976675
0.5538617886178862,0.545644
0.7672764227642276,0.75722027
0.6554878048780487,0.6539493
0.22865853658536583,0.19778384
0.12703252032520324,0.114974245
0.5945121951219512,0.624858
0.7977642276422764,0.78344536
0.3709349593495935,0.35673624
0.32012195121951215,0.32276016
0.6961382113821138,0.6968473
0.2997967479674797,0.26480106
0.4115853658536585,0.42042178
0.14735772357723576,0.11997428
0.16768292682926828,0.15004164
0.8993902439024389,0.8909868
0.8485772357723577,0.88400656
0.3709349593495935,0.36358708
0.7164634146341463,0.71474165
0.14735772357723576,0.12446977
0.6554878048780487,0.6751622
0.45223577235772355,0.42142126
0.1880081300813008,0.1822966
0.6453252032520325,0.6602145
0.9400406504065041,0.8696151
0.24898373983739835,0.30725592
0.12703252032520324,0.13401368
0.6453252032520325,0.60373735
0.06605691056910569,0.02242437
0.391260162601626,0.3604341
0.5436991869918699,0.5335772
0.2896341463414634,0.27203864
0.7164634146341463,0.7084059
0.391260162601626,0.40937644
0.49288617886178854,0.48115537
0.5436991869918699,0.5087038
0.9298780487804877,0.90339863
0.9400406504065041,0.90264595
0.6351626016260162,0.61287755
0.6554878048780487,0.64533937
0.7367886178861788,0.7192177
0.6351626016260162,0.62903905
0.625,0.63946366
0.5538617886178862,0.5544304
0.5335365853658537,0.5015463
0.7469512195121951,0.71799767
0.9502032520325203,0.8445262
0.9400406504065041,0.9164675
0.9705284552845528,0.94239354
0.5132113821138211,0.49341616
0.7164634146341463,0.7333537
0.8485772357723577,0.7956229
0.7571138211382114,0.7802837
0.5132113821138211,0.5298199
0.7916666666666667,0.75799257
0.7876016260162602,0.8029665
0.741869918699187,0.72780246
0.7977642276422764,0.817294
0.7876016260162602,0.7781823
0.8689024390243902,0.87320656
0.6758130081300813,0.7372618
0.9095528455284553,0.8884713
0.9298780487804877,0.92708224
0.9603658536585366,0.9291421
0.8079268292682926,0.7689678
0.5640243902439024,0.58419836
0.7977642276422764,0.80466217
0.6961382113821138,0.7009308
0.6148373983739838,0.6066612
0.9603658536585366,0.93206155
0.9400406504065041,0.9542037
0.5132113821138211,0.7183049
0.8689024390243902,0.8540213
0.8079268292682926,0.80280143
0.9502032520325203,0.9858756
0.9213414634146341,0.92618704
0.8993902439024389,0.90152305
0.7672764227642276,0.7603304
0.8790650406504065,0.86005384
0.5772357723577235,0.5556989
0.4725609756097561,0.45860586
0.7754065040650406,0.73701304
0.5436991869918699,0.48179367
0.4735772357723577,0.41909412
0.9471544715447154,0.89927787
0.858739837398374,0.8271269
0.980691056910569,0.953249
0.7469512195121951,0.7382716
0.8993902439024389,0.87107843
0.8689024390243902,0.82964844
0.8993902439024389,0.8561167
0.7672764227642276,0.7123291
0.7977642276422764,0.76532525
0.8689024390243902,0.8220621
0.9298780487804877,0.8962401
0.8384146341463414,0.8152693
0.9502032520325203,0.9217185
0.8180894308943089,0.80814266
0.9502032520325203,0.9209004
0.8485772357723577,0.81179506
0.9400406504065041,0.93124866
0.9603658536585366,0.91662633
0.665650406504065,0.62536395
0.8810975609756098,0.8135844
0.8790650406504065,0.8827764
0.6128048780487805,0.58880395
0.7571138211382114,0.7257982
0.7977642276422764,0.81060237
0.44207317073170727,0.43747613
0.7977642276422764,0.7843712
0.5132113821138211,0.526831
0.44207317073170727,0.45232412
0.5436991869918699,0.5367245
0.43191056910569103,0.47197187
0.49288617886178854,0.43539155
0.391260162601626,0.38016757
0.4115853658536585,0.38612828
0.3099593495934959,0.31688002
0.5030487804878049,0.43537563
0.1880081300813008,0.1381754
0.1930894308943089,0.16053772
0.548780487804878,0.55211854
0.5335365853658537,0.6143248
0.10670731707317073,0.1327149
0.13211382113821135,0.13792849
0.16768292682926828,0.15847203
0.22865853658536583,0.22666037
0.2896341463414634,0.27615914
0.36585365853658536,0.36289155
0.7164634146341463,0.6998031
0.17784552845528456,0.17198876
0.04065040650406504,0.025913633
0.5436991869918699,0.5458099
0.35569105691056907,0.32793224
0.584349593495935,0.5656876
0.8028455284552846,0.7776169
0.7164634146341463,0.71403193
0.25914634146341464,0.21909598
0.14735772357723576,0.13574986
0.6453252032520325,0.6651743
0.8485772357723577,0.82324624
0.4014227642276422,0.38149962
0.3607723577235772,0.3792373
0.7469512195121951,0.73762697
0.33028455284552843,0.29479077
0.45223577235772355,0.4830842
0.16768292682926828,0.14672516
0.19817073170731708,0.1637274
0.9197154471544715,0.92367697
0.8993902439024389,0.89474475
0.4115853658536585,0.41963884
0.7672764227642276,0.7560287
0.16768292682926828,0.14032812
0.6961382113821138,0.71955746
0.49288617886178854,0.4548476
0.20833333333333331,0.20683002
0.6961382113821138,0.715416
0.9502032520325203,0.9022567
0.2896341463414634,0.34059122
0.14735772357723576,0.162972
0.6961382113821138,0.65981793
0.07621951219512195,0.009397492
0.43191056910569103,0.42155647
0.5945121951219512,0.59009707
0.32012195121951215,0.31627005
0.7672764227642276,0.766665
0.44207317073170727,0.45609623
0.5436991869918699,0.53812355
0.5945121951219512,0.55812997
0.9502032520325203,0.9081857
0.9502032520325203,0.91432685
0.6758130081300813,0.6535461
0.6961382113821138,0.67092335
0.7774390243902439,0.7563152
0.6758130081300813,0.66148406
0.665650406504065,0.6741334
0.5945121951219512,0.5921466
0.5741869918699186,0.5405897
0.7876016260162602,0.74153626
0.7571138211382114,0.86794806
0.9400406504065041,0.8816132
0.9603658536585366,0.9828178
0.5640243902439024,0.5397612
0.7571138211382114,0.77599347
0.8485772357723577,0.79816777
0.8079268292682926,0.79044914
0.5640243902439024,0.5869347
0.8211382113821137,0.8054344
0.8048780487804879,0.8184151
0.7164634146341463,0.7226326
0.8485772357723577,0.862909
0.7703252032520325,0.74821144
0.8790650406504065,0.8869452
0.7367886178861788,0.7883483
0.9197154471544715,0.9100109
0.9705284552845528,0.9458823
0.9603658536585366,0.94392896
0.7977642276422764,0.7752896
0.6351626016260162,0.62306064
0.8689024390243902,0.84610236
0.6961382113821138,0.6958359
0.6097560975609756,0.61772335
0.9298780487804877,0.93056947
0.9400406504065041,0.9559003
0.7977642276422764,0.7609795
0.9298780487804877,0.92053545
0.9197154471544715,0.89964145
0.5945121951219512,0.6075411
0.8993902439024389,0.880128
0.8180894308943089,0.8189642
0.584349593495935,0.5543706
0.5741869918699186,0.5514967
0.46239837398373984,0.44704053
0.5741869918699186,0.53956807
0.8282520325203252,0.76573825
0.5193089430894309,0.54162455
0.7012195121951219,0.6709525
0.975609756097561,0.9502919
0.9705284552845528,0.9898104
0.9502032520325203,0.9490199
0.8282520325203252,0.83116174
0.9197154471544715,0.87667155
0.8993902439024389,0.88025266
0.9095528455284553,0.8919919
0.7876016260162602,0.74328935
0.8130081300813008,0.7868885
0.8841463414634146,0.8339394
0.9603658536585366,0.9165367
0.8536585365853658,0.8252753
0.975609756097561,0.93245757
0.8079268292682926,0.8228711
0.9603658536585366,0.93122476
0.7977642276422764,0.80161685
0.9705284552845528,0.94076896
0.9908536585365854,0.96552354
0.6351626016260162,0.65190375
0.8689024390243902,0.86757547
0.9603658536585366,0.9190199
0.8993902439024389,0.85012114
0.5132113821138211,0.5054516
0.8516260162601625,0.8387745
0.6046747967479674,0.5871295
0.5030487804878049,0.50226533
0.8993902439024389,0.81965077
0.733739837398374,0.7119668
0.7621951219512195,0.7268516
0.858739837398374,0.81915134
0.49288617886178854,0.53232974
0.4115853658536585,0.44767717
0.44207317073170727,0.41146398
0.3404471544715447,0.3450088
0.5436991869918699,0.5319026
0.2184959349593496,0.2168603
0.22357723577235772,0.20950212
0.5701219512195121,0.56959414
0.5792682926829268,0.66284746
0.12195121951219513,0.0842987
0.14735772357723576,0.14264956
0.1930894308943089,0.16506326
0.25406504065040647,0.27500305
0.31504065040650403,0.31414005
0.4014227642276422,0.40682426
0.7571138211382114,0.7461087
0.19817073170731708,0.18401204
0.04573170731707317,0.03798375
0.5792682926829268,0.59534496
0.4014227642276422,0.3645174
0.6148373983739838,0.5943695
0.8282520325203252,0.79797715
0.7774390243902439,0.7623927
0.2896341463414634,0.24752101
0.16768292682926828,0.1631784
0.6961382113821138,0.7009902
0.8993902439024389,0.85839444
0.43191056910569103,0.41632771
0.4014227642276422,0.4005043
0.7977642276422764,0.792732
0.3607723577235772,0.33571607
0.49288617886178854,0.5102627
0.1880081300813008,0.19311601
0.22865853658536583,0.22041476
0.9400406504065041,0.93320936
0.9197154471544715,0.87492514
0.45223577235772355,0.46344846
0.8079268292682926,0.779952
0.1880081300813008,0.15720156
0.7367886178861788,0.74201584
0.5335365853658537,0.5134124
0.22865853658536583,0.20274696
0.7469512195121951,0.7655967
0.9603658536585366,0.92225134
0.33028455284552843,0.37349114
0.16768292682926828,0.18838954
0.7469512195121951,0.7109768
0.08638211382113821,0.020422325
0.4725609756097561,0.4344168
0.6453252032520325,0.6246208
0.35060975609756095,0.3508945
0.8180894308943089,0.8243437
0.49288617886178854,0.48620152
0.5945121951219512,0.5808177
0.6453252032520325,0.61432713
0.9380081300813008,0.9067253
0.9603658536585366,0.94677585
0.7164634146341463,0.6867581
0.7063008130081301,0.6978466
0.8180894308943089,0.80202556
0.7164634146341463,0.69887155
0.7063008130081301,0.69989115
0.6351626016260162,0.6328541
0.6148373983739838,0.5769585
0.8282520325203252,0.78096545
0.9573170731707317,0.88965505
0.9502032520325203,0.9158465
0.8993902439024389,0.9817572
0.6148373983739838,0.59610844
0.7977642276422764,0.8182781
0.850609756097561,0.8257738
0.858739837398374,0.8428723
0.6148373983739838,0.6232195
0.8221544715447154,0.8253575
0.8048780487804879,0.8341356
0.7774390243902439,0.7336677
0.8993902439024389,0.8748224
0.7876016260162602,0.7890605
0.8709349593495935,0.8890962
0.7977642276422764,0.8086256
0.980691056910569,0.9349459
0.9705284552845528,0.94850445
0.9908536585365854,0.9794613
0.8180894308943089,0.84143
0.665650406504065,0.66134614
0.9298780487804877,0.9122992
0.7063008130081301,0.72151744
0.6554878048780487,0.6627463
0.9502032520325203,0.9714446
0.9603658536585366,0.9378057
0.8892276422764227,0.84496796
0.9298780487804877,0.9267857
0.921239837398374,0.90201205
0.6453252032520325,0.68968236
0.9197154471544715,0.8657888
0.8689024390243902,0.8594684
0.6351626016260162,0.6130126
0.625,0.5975238
0.49288617886178854,0.4775684
0.6148373983739838,0.58925134
0.8282520325203252,0.80016416
0.6626016260162602,0.6036115
0.763211382113821,0.7549045
0.9603658536585366,0.92945147
0.8689024390243902,0.872302
0.9603658536585366,0.95260125
0.8384146341463414,0.8386476
0.8689024390243902,0.8845534
0.9197154471544715,0.8997142
0.9451219512195121,0.906089
0.8079268292682926,0.7803828
0.8282520325203252,0.78705806
0.8993902439024389,0.83459765
0.9502032520325203,0.90072745
0.9298780487804877,0.8656637
0.9400406504065041,0.91699874
0.8282520325203252,0.8415546
0.9247967479674797,0.9142306
0.8180894308943089,0.81927735
0.9451219512195121,0.943368
0.931910569105691,0.9245853
0.665650406504065,0.63381445
0.8689024390243902,0.81598604
0.9644308943089431,0.9295517
0.8993902439024389,0.8649677
0.5599593495934959,0.54043263
0.8810975609756098,0.84537476
0.6453252032520325,0.6100919
0.5538617886178862,0.538096
0.9176829268292682,0.8454659
0.7672764227642276,0.7129043
0.7774390243902439,0.7702113
0.8790650406504065,0.8841929
0.6961382113821138,0.6744096
0.44207317073170727,0.4705856
0.4725609756097561,0.40895292
0.3709349593495935,0.36277714
0.584349593495935,0.5669793
0.25406504065040647,0.2881371
0.25914634146341464,0.25761306
0.5995934959349594,0.5693515
0.625,0.6658608
0.13719512195121952,0.17313999
0.16260162601626016,0.12350053
0.2184959349593496,0.17962468
0.2794715447154471,0.27642542
0.3404471544715447,0.32018834
0.43699186991869915,0.41039857
0.7977642276422764,0.77383286
0.2184959349593496,0.21002021
0.0508130081300813,0.05309496
0.6148373983739838,0.6049096
0.44207317073170727,0.42096752
0.6453252032520325,0.62991405
0.8485772357723577,0.8014303
0.8384146341463414,0.81483936
0.32012195121951215,0.25541762
0.1880081300813008,0.18755001
0.7469512195121951,0.75453335
0.9502032520325203,0.932023
0.46239837398373984,0.47642314
0.44207317073170727,0.43119842
0.8485772357723577,0.83148766
0.391260162601626,0.32932907
0.5335365853658537,0.5278965
0.20833333333333331,0.20278029
0.25914634146341464,0.2574731
0.9502032520325203,0.9527581
0.9400406504065041,0.91802514
0.49288617886178854,0.5074389
0.8485772357723577,0.87268966
0.20833333333333331,0.18958974
0.7774390243902439,0.75122154
0.5741869918699186,0.52818495
0.24898373983739835,0.24355754
0.7977642276422764,0.80899596
0.9705284552845528,0.95164573
0.3709349593495935,0.36882946
0.1880081300813008,0.22377318
0.7977642276422764,0.7667333
0.09654471544715447,0.07285494
0.5132113821138211,0.49829456
0.6961382113821138,0.6721395
0.38109756097560976,0.3624812
0.8689024390243902,0.8545839
0.5436991869918699,0.5335175
0.6453252032520325,0.6442335
0.6961382113821138,0.64220256
0.9400406504065041,0.9225793
0.9654471544715447,0.9634433
0.7571138211382114,0.7424622
0.7266260162601625,0.71397597
0.858739837398374,0.84569126
0.7571138211382114,0.7520274
0.7469512195121951,0.7385402
0.6758130081300813,0.69256866
0.6554878048780487,0.63556373
0.8689024390243902,0.8247878
0.9136178861788619,0.88271564
0.9400406504065041,0.90659726
0.8892276422764227,0.9057473
0.665650406504065,0.66079295
0.8485772357723577,0.82815504
0.8892276422764227,0.8765565
0.9095528455284553,0.9038519
0.665650406504065,0.64126444
0.8495934959349593,0.8554099
0.7621951219512195,0.7516896
0.7388211382113821,0.7222681
0.9502032520325203,0.90003604
0.7977642276422764,0.80504984
0.883130081300813,0.85376996
0.8485772357723577,0.8241564
0.9705284552845528,0.9024909
0.9603658536585366,0.9659617
0.9400406504065041,0.9286451
0.8384146341463414,0.8177562
0.6859756097560975,0.6458082
0.980691056910569,0.96556294
0.7367886178861788,0.7471581
0.7550813008130081,0.7500858
0.9603658536585366,0.95453435
0.9705284552845528,0.9532544
0.9197154471544715,0.92325956
0.9400406504065041,0.9129741
0.9298780487804877,0.8600796
0.9644308943089431,0.9633112
0.8993902439024389,0.86925083
0.8689024390243902,0.8378901
0.7063008130081301,0.6847086
0.6859756097560975,0.6674544
0.5132113821138211,0.5021842
0.6453252032520325,0.6185732
0.8638211382113821,0.79894805
0.556910569105691,0.5513482
0.83130081300813,0.79513454
0.9857723577235772,0.9631639
0.8892276422764227,0.8725431
0.9705284552845528,0.9726681
0.8536585365853658,0.8654155
0.9573170731707317,0.9280575
0.9695121951219512,0.95244306
0.9502032520325203,0.9291041
0.8282520325203252,0.7960152
0.8485772357723577,0.81553686
0.9451219512195121,0.88473547
1.0000000000000002,0.95122486
0.9908536585365854,0.95800877
0.9857723577235772,0.9061872
0.8485772357723577,0.85207164
0.980691056910569,0.9722255
0.8333333333333333,0.8189323
0.980691056910569,0.94019467
0.9959349593495935,0.9734043
0.7571138211382114,0.77314496
0.9197154471544715,0.9230797
0.9705284552845528,0.95421594
0.9197154471544715,0.8824632
0.6199186991869918,0.62157923
0.9095528455284553,0.9028962
0.6758130081300813,0.6647073
0.5741869918699186,0.56680954
0.9298780487804877,0.8845987
0.7977642276422764,0.7680526
0.7977642276422764,0.7662798
0.975609756097561,0.9445493
